age,earnings,industry,home_geoid,work_geoid
mid,high,other,440070007002,440070020001
mid,mid,other,440070007002,440070020002
mid,mid,other,440070007002,440070020003
mid,low,other,440070007002,440070021024
high,high,other,440070007002,440070022001
low,low,goods_prod,440070007002,440070022003
low,low,other,440070007002,440070023001
low,low,other,440070007002,440070023002
high,mid,other,440070007002,440070023002
mid,low,other,440070007002,440070023002
high,mid,other,440070007002,440070023002
low,low,other,440070007002,440070023002
high,mid,other,440070007002,440070023002
low,mid,other,440070007002,440070023002
mid,mid,other,440070007002,440070024003
mid,mid,other,440070007002,440070025002
mid,low,other,440070007002,440070025002
mid,mid,other,440070007002,440070025002
mid,low,trade_trans_util,440070007002,440070025002
low,mid,other,440070007002,440070026002
mid,mid,other,440070007002,440070026003
low,mid,other,440070007002,440070028001
mid,low,other,440070007002,440070029002
high,mid,goods_prod,440070007002,440070029003
low,low,trade_trans_util,440070007002,440070029004
high,mid,trade_trans_util,440070007002,440070029004
low,mid,trade_trans_util,440070007002,440070029004
high,mid,trade_trans_util,440070007002,440070029004
low,mid,trade_trans_util,440070007002,440070029004
high,low,trade_trans_util,440070007002,440070029004
mid,low,other,440070007002,440070031004
mid,high,other,440070007002,440070031005
mid,high,other,440070007002,440070031005
mid,mid,other,440070007002,440070031005
mid,low,other,440070007002,440070031005
low,mid,other,440070007002,440070031005
low,high,other,440070007002,440070031005
mid,low,other,440070007002,440070033004
mid,mid,trade_trans_util,440070007002,440070033004
mid,low,other,440070007002,440070033004
high,low,other,440070007002,440070033004
mid,mid,other,440070007002,440070033004
high,mid,other,440070007002,440070033004
mid,mid,trade_trans_util,440070007002,440070033004
low,mid,other,440070007002,440070033004
mid,mid,other,440070007002,440070033004
mid,low,other,440070007002,440070033004
low,mid,trade_trans_util,440070007002,440070033004
mid,mid,other,440070007002,440070033004
mid,high,other,440070007002,440070034002
low,mid,other,440070007002,440070034002
high,mid,other,440070007002,440070034002
low,mid,other,440070007002,440070034002
high,low,other,440070007002,440070034004
mid,low,other,440070007002,440070034004
mid,low,other,440070007002,440070034004
low,mid,other,440070007002,440070035002
mid,mid,trade_trans_util,440070007002,440070035003
mid,mid,other,440070007002,440070036023
high,low,trade_trans_util,440070007002,440070037002
low,mid,other,440070007002,440070037002
low,low,other,440070007002,440070037002
mid,low,trade_trans_util,440070007002,440070037002
mid,mid,other,440070007002,440070037003
mid,low,other,440070007002,440070037003
mid,low,other,440070007002,440070104001
mid,mid,other,440070007002,440070104003
mid,mid,other,440070007002,440070104004
mid,mid,other,440070007002,440070105021
mid,mid,other,440070007002,440070134001
mid,high,other,440070007002,440070134001
mid,mid,other,440070007002,440070134001
high,mid,goods_prod,440070007002,440070137012
low,low,other,440070007002,440070137021
mid,mid,other,440070007002,440070140001
mid,mid,other,440070007002,440070140001
high,mid,other,440070007002,440070140001
high,mid,other,440070007002,440070140002
mid,high,other,440070007002,440070140003
low,mid,other,440070007002,440070140005
low,mid,other,440070007002,440070140005
mid,mid,other,440070007002,440070140005
low,mid,trade_trans_util,440070007002,440070141002
low,low,other,440070007002,440070141003
low,low,other,440070007002,440070141004
low,low,other,440070007002,440070141004
mid,mid,trade_trans_util,440070007002,440070143002
mid,mid,goods_prod,440070007002,440070147001
high,low,other,440070007002,440070147004
mid,low,other,440070007002,440070147006
mid,low,other,440070007002,440070147006
mid,mid,goods_prod,440070007003,440070001014
mid,mid,other,440070007003,440070002002
high,mid,other,440070007003,440070003001
high,mid,other,440070007003,440070003001
low,low,other,440070007003,440070003004
mid,mid,other,440070007003,440070004002
low,low,other,440070007003,440070006001
low,mid,other,440070007003,440070006001
low,mid,other,440070007003,440070006001
low,low,other,440070007003,440070006001
low,low,other,440070007003,440070006001
mid,low,other,440070007003,440070006001
low,low,goods_prod,440070007003,440070006001
low,mid,other,440070007003,440070006001
mid,mid,other,440070007003,440070006001
low,low,other,440070007003,440070006001
low,low,other,440070007003,440070006001
low,low,goods_prod,440070007003,440070006002
mid,low,other,440070007003,440070007002
low,low,goods_prod,440070007003,440070007002
mid,low,other,440070007003,440070007003
mid,low,other,440070007003,440070007003
mid,mid,other,440070007003,440070007003
mid,mid,other,440070007003,440070007003
low,low,other,440070007003,440070007003
mid,mid,other,440070007003,440070007003
mid,low,other,440070007003,440070007003
mid,mid,other,440070007003,440070007003
mid,low,other,440070007003,440070008001
mid,low,other,440070007003,440070008001
mid,low,other,440070007003,440070008001
mid,low,other,440070007003,440070008001
mid,low,other,440070007003,440070008001
low,mid,other,440070007003,440070008003
low,low,other,440070007003,440070008003
mid,low,other,440070007003,440070008003
mid,low,other,440070007003,440070008003
low,high,other,440070007003,440070008003
low,mid,other,440070007003,440070008003
mid,low,other,440070007003,440070008003
mid,low,other,440070007003,440070010001
mid,low,other,440070007003,440070011002
mid,mid,other,440070007003,440070011002
low,high,other,440070007003,440070011002
mid,mid,other,440070007003,440070011002
mid,low,trade_trans_util,440070007003,440070012001
mid,low,trade_trans_util,440070007003,440070012003
low,low,trade_trans_util,440070007003,440070012003
low,low,other,440070007003,440070016001
low,mid,trade_trans_util,440070007003,440070016002
mid,low,other,440070007003,440070018001
mid,mid,trade_trans_util,440070007003,440070018001
mid,mid,other,440070007003,440070018001
mid,mid,trade_trans_util,440070007003,440070018001
mid,mid,other,440070007003,440070020001
low,low,other,440070007003,440070020002
mid,low,other,440070007003,440070021025
mid,low,other,440070007003,440070023002
mid,low,other,440070007003,440070023002
mid,low,other,440070007003,440070023005
low,low,other,440070007003,440070024001
mid,mid,other,440070007003,440070024001
mid,mid,goods_prod,440070007003,440070025002
mid,high,trade_trans_util,440070007003,440070025002
mid,mid,trade_trans_util,440070007003,440070025002
mid,high,goods_prod,440070007003,440070025002
low,low,other,440070007003,440070026002
mid,mid,other,440070007003,440070026002
low,low,trade_trans_util,440070007003,440070026003
mid,mid,other,440070007003,440070028004
mid,mid,other,440070007003,440070029004
high,mid,other,440070007003,440070029004
high,mid,other,440070007003,440070031001
high,mid,other,440070007003,440070031001
mid,mid,other,440070007003,440070031005
low,mid,other,440070007003,440070031005
high,mid,other,440070007003,440070031005
high,mid,other,440070007003,440070031005
mid,mid,other,440070007003,440070031005
mid,mid,other,440070007003,440070031005
high,mid,other,440070007003,440070031005
mid,mid,other,440070007003,440070032003
mid,mid,other,440070007003,440070033003
mid,mid,other,440070007003,440070033003
mid,mid,other,440070007003,440070033003
mid,mid,trade_trans_util,440070007003,440070033004
mid,low,other,440070007003,440070033004
mid,low,other,440070007003,440070034002
mid,low,other,440070007003,440070034004
mid,low,other,440070007003,440070034004
mid,mid,other,440070007003,440070035002
mid,low,other,440070007003,440070035002
mid,low,other,440070007003,440070035003
mid,mid,other,440070007003,440070036023
low,low,other,440070007003,440070037001
low,low,other,440070007003,440070037002
low,mid,other,440070007003,440070037002
low,mid,other,440070007003,440070037002
mid,low,other,440070007003,440070037002
low,high,other,440070007003,440070037002
mid,mid,trade_trans_util,440070007003,440070037002
low,low,trade_trans_util,440070007003,440070037004
mid,mid,other,440070007003,440070104003
high,mid,other,440070007003,440070104003
low,low,other,440070007003,440070124021
high,mid,other,440070007003,440070125001
low,low,other,440070007003,440070137014
low,mid,other,440070007003,440070140001
high,mid,other,440070007003,440070140002
low,mid,other,440070007003,440070140005
low,mid,other,440070007003,440070140005
mid,mid,other,440070007003,440070140005
mid,mid,other,440070007003,440070140005
low,low,other,440070007003,440070141003
mid,mid,trade_trans_util,440070007003,440070141003
mid,low,trade_trans_util,440070007003,440070141004
mid,mid,other,440070007003,440070143001
mid,mid,goods_prod,440070007003,440070147006
low,high,other,440070008001,440070003005
mid,high,other,440070009001,440070003001
low,high,other,440070009001,440070007003
low,high,other,440070009001,440070012001
high,mid,other,440070009001,440070012003
mid,high,other,440070009002,440070007002
mid,high,other,440070009002,440070007003
high,mid,other,440070009002,440070012001
high,mid,other,440070009002,440070012001
low,mid,other,440070010001,440070003001
mid,mid,other,440070010001,440070003005
mid,mid,other,440070010001,440070003005
low,low,other,440070010001,440070007002
low,low,other,440070010001,440070007002
high,low,other,440070010001,440070007003
mid,mid,other,440070010001,440070012001
low,mid,other,440070010001,440070012001
mid,low,other,440070010001,440070012001
low,low,trade_trans_util,440070010001,440070012002
mid,mid,other,440070010002,440070003003
mid,mid,other,440070010002,440070004001
low,low,other,440070010002,440070007002
low,low,other,440070010002,440070007003
low,mid,other,440070010002,440070012001
low,mid,other,440070010002,440070012001
mid,high,other,440070011001,440070003001
mid,high,other,440070011001,440070003001
mid,low,other,440070011001,440070004001
mid,mid,other,440070011001,440070007002
low,low,other,440070011001,440070007003
mid,high,other,440070011001,440070012001
mid,high,other,440070011001,440070012002
high,high,goods_prod,440070011001,440070012003
mid,mid,goods_prod,440070011001,440070014002
high,mid,other,440070011002,440070007002
mid,low,other,440070011002,440070007003
low,low,other,440070011002,440070007003
mid,mid,other,440070011003,440070003001
low,mid,other,440070011003,440070003001
high,mid,goods_prod,440070011003,440070007002
high,mid,other,440070011003,440070007002
high,mid,other,440070011003,440070007003
high,high,other,440070011003,440070007003
high,low,trade_trans_util,440070012001,440070001011
mid,mid,goods_prod,440070012001,440070001013
high,mid,goods_prod,440070012001,440070001014
mid,mid,trade_trans_util,440070012001,440070001022
low,low,other,440070012001,440070001023
low,mid,other,440070012001,440070002001
low,mid,other,440070012001,440070002001
mid,mid,goods_prod,440070012001,440070002003
mid,high,trade_trans_util,440070012001,440070002005
mid,high,trade_trans_util,440070012001,440070002005
low,mid,other,440070012001,440070003001
low,high,other,440070012001,440070003001
mid,high,other,440070012001,440070003001
high,low,trade_trans_util,440070012001,440070003003
high,low,other,440070012001,440070003004
low,mid,other,440070012001,440070003005
mid,mid,other,440070012001,440070006001
low,mid,other,440070012001,440070006001
mid,low,other,440070012001,440070006001
high,low,other,440070012001,440070006001
low,low,other,440070012001,440070006001
low,mid,other,440070012001,440070006001
mid,mid,other,440070012001,440070006001
mid,high,other,440070012001,440070006001
high,low,other,440070012001,440070006001
low,high,other,440070012001,440070006001
high,low,other,440070012001,440070006001
mid,high,other,440070012001,440070006001
mid,mid,other,440070012001,440070006001
low,mid,other,440070012001,440070006001
low,low,other,440070012001,440070006001
mid,mid,other,440070012001,440070006001
low,high,other,440070012001,440070006001
mid,low,other,440070012001,440070006001
high,mid,other,440070012001,440070006001
mid,low,other,440070012001,440070006001
mid,mid,other,440070012001,440070006001
mid,mid,other,440070012001,440070006001
mid,mid,other,440070012001,440070006001
mid,mid,other,440070012001,440070006001
mid,mid,other,440070012001,440070006001
low,mid,other,440070012001,440070006001
mid,mid,other,440070012001,440070006001
low,low,other,440070012001,440070006001
mid,mid,other,440070012001,440070006001
mid,low,other,440070012001,440070006001
mid,high,goods_prod,440070012001,440070006002
mid,high,other,440070012001,440070006002
mid,high,other,440070012001,440070006002
low,low,trade_trans_util,440070012001,440070006002
low,high,other,440070012001,440070007001
mid,high,other,440070012001,440070007001
mid,low,other,440070012001,440070007002
mid,high,other,440070012001,440070007002
mid,high,goods_prod,440070012001,440070007002
mid,low,other,440070012001,440070007002
mid,low,goods_prod,440070012001,440070007002
mid,low,goods_prod,440070012001,440070007002
mid,mid,other,440070012001,440070007003
mid,mid,trade_trans_util,440070012001,440070008001
low,low,other,440070012001,440070008001
low,mid,other,440070012001,440070008001
low,low,trade_trans_util,440070012001,440070008001
mid,mid,other,440070012001,440070008001
mid,low,other,440070012001,440070008001
mid,low,trade_trans_util,440070012001,440070008001
low,mid,trade_trans_util,440070012001,440070008001
mid,mid,trade_trans_util,440070012001,440070008001
mid,low,other,440070012001,440070008001
mid,mid,other,440070012001,440070008001
mid,low,other,440070012001,440070008001
high,high,other,440070012001,440070008003
low,mid,other,440070012001,440070008003
mid,mid,other,440070012001,440070008003
low,high,other,440070012001,440070008003
mid,mid,other,440070012001,440070008003
high,low,other,440070012001,440070008003
high,low,other,440070012001,440070008003
low,high,other,440070012001,440070008003
low,high,trade_trans_util,440070012001,440070009001
low,low,other,440070012001,440070009001
mid,low,other,440070012001,440070009001
low,low,other,440070012001,440070009001
mid,mid,other,440070012001,440070010001
mid,low,other,440070012001,440070010001
high,low,other,440070012001,440070010001
mid,mid,other,440070012001,440070010002
mid,mid,other,440070012001,440070011002
high,high,other,440070012001,440070011002
high,high,other,440070012001,440070011002
low,mid,other,440070012001,440070011002
high,mid,other,440070012001,440070011002
mid,mid,other,440070012001,440070011002
mid,high,other,440070012001,440070011002
high,mid,other,440070012001,440070011002
high,mid,other,440070012001,440070011002
mid,mid,other,440070012001,440070011002
high,mid,other,440070012001,440070011002
high,mid,other,440070012001,440070011002
high,high,other,440070012001,440070011002
high,high,other,440070012001,440070011002
high,low,other,440070012001,440070012001
high,low,other,440070012001,440070012001
high,mid,trade_trans_util,440070012001,440070012001
low,mid,other,440070012001,440070012001
high,low,other,440070012001,440070012001
low,mid,other,440070012001,440070012001
mid,mid,other,440070012001,440070012001
mid,mid,other,440070012001,440070012001
mid,low,other,440070012001,440070012002
mid,high,other,440070012001,440070012002
mid,low,other,440070012001,440070012003
mid,mid,other,440070012001,440070012003
mid,low,other,440070012001,440070012003
high,low,other,440070012001,440070014004
high,mid,other,440070012001,440070015001
high,low,goods_prod,440070012001,440070015001
high,mid,other,440070012001,440070015001
mid,mid,other,440070012001,440070015001
mid,low,other,440070012001,440070015001
mid,low,other,440070012001,440070015001
mid,low,other,440070012001,440070015001
high,mid,other,440070012001,440070015001
low,mid,other,440070012001,440070015001
mid,mid,other,440070012001,440070018001
low,mid,other,440070012001,440070018001
mid,low,other,440070012001,440070018001
mid,mid,other,440070012001,440070018001
mid,mid,other,440070012001,440070018001
mid,mid,other,440070012001,440070018001
mid,mid,other,440070012001,440070019001
mid,mid,other,440070012001,440070019001
mid,mid,goods_prod,440070012001,440070019003
mid,mid,other,440070012001,440070019005
low,high,other,440070012001,440070019006
mid,high,other,440070012001,440070020003
mid,low,other,440070012001,440070023001
mid,mid,other,440070012001,440070023002
mid,mid,other,440070012001,440070023002
mid,high,other,440070012001,440070024001
low,low,other,440070012001,440070025001
mid,mid,trade_trans_util,440070012001,440070025002
low,mid,other,440070012001,440070025002
mid,mid,goods_prod,440070012001,440070025002
low,low,goods_prod,440070012001,440070025002
low,low,other,440070012001,440070026002
mid,mid,other,440070012001,440070026003
mid,low,trade_trans_util,440070012001,440070027004
mid,high,other,440070012001,440070028001
mid,mid,other,440070012001,440070029003
low,mid,goods_prod,440070012001,440070029004
low,high,goods_prod,440070012001,440070029004
mid,high,goods_prod,440070012001,440070029004
low,high,goods_prod,440070012001,440070029004
mid,high,other,440070012001,440070031001
mid,mid,other,440070012001,440070031004
mid,mid,other,440070012001,440070031004
mid,high,other,440070012001,440070031005
mid,mid,other,440070012001,440070031005
low,mid,other,440070012001,440070033004
low,mid,other,440070012001,440070033004
low,mid,other,440070012001,440070033004
mid,low,other,440070012001,440070034002
mid,low,other,440070012001,440070034002
mid,low,other,440070012001,440070034004
high,mid,other,440070012001,440070034004
mid,mid,other,440070012001,440070034004
mid,low,other,440070012001,440070034004
mid,mid,goods_prod,440070012001,440070035003
mid,mid,goods_prod,440070012001,440070035003
mid,low,other,440070012001,440070035004
mid,low,other,440070012001,440070035004
low,high,other,440070012001,440070035004
high,high,other,440070012001,440070036011
mid,low,other,440070012001,440070036011
mid,high,other,440070012001,440070036011
low,mid,other,440070012001,440070036023
low,high,other,440070012001,440070036023
mid,mid,other,440070012001,440070036023
low,high,other,440070012001,440070036023
low,mid,other,440070012001,440070036023
low,high,other,440070012001,440070036023
low,mid,other,440070012001,440070036023
low,high,other,440070012001,440070036023
mid,mid,other,440070012001,440070036023
mid,low,other,440070012001,440070037001
mid,low,other,440070012001,440070037001
low,low,other,440070012001,440070037002
mid,low,other,440070012001,440070037002
mid,low,other,440070012001,440070037002
mid,high,trade_trans_util,440070012001,440070037002
low,high,other,440070012001,440070037002
mid,mid,other,440070012001,440070037003
mid,high,other,440070012001,440070037004
low,mid,other,440070012001,440070102004
low,mid,trade_trans_util,440070012001,440070102005
low,mid,goods_prod,440070012001,440070102007
low,high,other,440070012001,440070105021
mid,low,other,440070012001,440070124013
mid,mid,other,440070012001,440070124021
low,mid,other,440070012001,440070124021
low,low,other,440070012001,440070124021
mid,mid,other,440070012001,440070134001
high,low,other,440070012001,440070135003
mid,mid,goods_prod,440070012001,440070136003
mid,mid,goods_prod,440070012001,440070136003
mid,mid,other,440070012001,440070140001
low,low,other,440070012001,440070140001
low,mid,other,440070012001,440070140002
mid,mid,other,440070012001,440070140002
low,mid,other,440070012001,440070140002
mid,mid,other,440070012001,440070140002
low,mid,other,440070012001,440070140003
mid,mid,other,440070012001,440070140003
mid,mid,other,440070012001,440070140005
low,low,other,440070012001,440070140005
mid,mid,other,440070012001,440070140005
mid,mid,other,440070012001,440070140005
low,mid,other,440070012001,440070140005
mid,low,other,440070012001,440070141003
mid,low,other,440070012001,440070141003
mid,low,other,440070012001,440070141003
mid,low,other,440070012001,440070141003
high,mid,other,440070012001,440070141003
high,low,other,440070012001,440070141003
low,mid,other,440070012001,440070141003
mid,mid,trade_trans_util,440070012001,440070141004
mid,mid,other,440070012001,440070143002
mid,mid,trade_trans_util,440070012001,440070147004
mid,mid,other,440070012001,440070147006
low,mid,other,440070012001,440070147006
high,high,trade_trans_util,440070012002,440070001011
low,mid,other,440070012002,440070001014
mid,mid,goods_prod,440070012002,440070001024
mid,high,other,440070012002,440070002001
mid,mid,goods_prod,440070012002,440070002005
mid,mid,goods_prod,440070012002,440070002005
high,low,other,440070012002,440070003006
mid,low,other,440070012002,440070005003
low,high,other,440070012002,440070006001
low,low,other,440070012002,440070006001
mid,high,other,440070012002,440070006001
low,low,other,440070012002,440070006001
low,low,other,440070012002,440070006001
mid,mid,other,440070012002,440070006001
mid,high,other,440070012002,440070006001
low,high,other,440070012002,440070006001
mid,low,other,440070012002,440070006001
mid,low,other,440070012002,440070006001
mid,mid,other,440070012002,440070006001
mid,high,other,440070012002,440070006001
low,mid,other,440070012002,440070006001
low,high,other,440070012002,440070006001
low,low,other,440070012002,440070006001
low,low,other,440070012002,440070006001
mid,high,other,440070012002,440070006001
mid,high,other,440070012002,440070006001
mid,high,other,440070012002,440070006001
mid,low,other,440070012002,440070006001
mid,high,other,440070012002,440070007001
mid,high,other,440070012002,440070007001
mid,mid,goods_prod,440070012002,440070007002
mid,high,other,440070012002,440070007002
mid,mid,other,440070012002,440070007002
mid,mid,other,440070012002,440070007003
mid,mid,other,440070012002,440070007003
mid,mid,other,440070012002,440070007003
mid,mid,other,440070012002,440070007003
low,low,trade_trans_util,440070012002,440070008001
low,low,other,440070012002,440070008001
low,mid,trade_trans_util,440070012002,440070008001
low,low,other,440070012002,440070008001
low,high,trade_trans_util,440070012002,440070008001
mid,low,other,440070012002,440070008001
low,low,other,440070012002,440070008001
mid,low,other,440070012002,440070008001
mid,mid,trade_trans_util,440070012002,440070008001
low,low,other,440070012002,440070008001
low,low,other,440070012002,440070008001
low,low,other,440070012002,440070008001
mid,mid,other,440070012002,440070008001
mid,low,other,440070012002,440070008003
low,high,other,440070012002,440070008003
mid,high,other,440070012002,440070008003
mid,mid,other,440070012002,440070008003
low,high,other,440070012002,440070008003
low,high,other,440070012002,440070008003
mid,low,other,440070012002,440070008003
high,high,other,440070012002,440070008003
low,high,other,440070012002,440070008003
low,high,other,440070012002,440070008003
low,high,other,440070012002,440070008003
mid,high,other,440070012002,440070008003
mid,high,other,440070012002,440070008003
high,high,other,440070012002,440070008003
mid,mid,other,440070012002,440070008003
mid,mid,other,440070012002,440070008003
low,high,other,440070012002,440070008003
low,low,other,440070012002,440070009001
low,low,other,440070012002,440070009001
mid,low,other,440070012002,440070010001
mid,mid,other,440070012002,440070010001
mid,mid,other,440070012002,440070010002
low,low,other,440070012002,440070010002
mid,low,other,440070012002,440070011002
mid,high,other,440070012002,440070011002
low,high,other,440070012002,440070011002
mid,high,other,440070012002,440070011002
mid,low,other,440070012002,440070011002
mid,high,other,440070012002,440070011002
mid,low,other,440070012002,440070011002
low,high,other,440070012002,440070011002
mid,low,other,440070012002,440070011002
mid,high,other,440070012002,440070011002
mid,high,other,440070012002,440070011002
mid,high,other,440070012002,440070011002
high,high,other,440070012002,440070011003
high,high,trade_trans_util,440070012002,440070011003
mid,mid,other,440070012002,440070012001
mid,mid,goods_prod,440070012002,440070012001
low,low,other,440070012002,440070012002
low,low,other,440070012002,440070012002
mid,low,other,440070012002,440070012003
mid,high,other,440070012002,440070013001
mid,high,other,440070012002,440070013002
high,mid,other,440070012002,440070015001
high,high,other,440070012002,440070015001
high,mid,other,440070012002,440070015001
high,mid,other,440070012002,440070018001
mid,low,other,440070012002,440070018001
mid,mid,other,440070012002,440070018001
mid,mid,other,440070012002,440070018001
mid,low,other,440070012002,440070018002
mid,mid,other,440070012002,440070018005
mid,mid,other,440070012002,440070019001
high,low,other,440070012002,440070019002
mid,low,trade_trans_util,440070012002,440070019003
low,mid,trade_trans_util,440070012002,440070019004
mid,low,other,440070012002,440070019004
mid,mid,other,440070012002,440070023002
mid,mid,other,440070012002,440070023002
low,low,other,440070012002,440070024001
low,low,trade_trans_util,440070012002,440070025002
low,low,goods_prod,440070012002,440070025002
low,mid,other,440070012002,440070025002
low,low,goods_prod,440070012002,440070025002
high,high,other,440070012002,440070026002
mid,mid,other,440070012002,440070026003
low,low,trade_trans_util,440070012002,440070029004
mid,high,trade_trans_util,440070012002,440070031002
low,high,trade_trans_util,440070012002,440070031002
low,mid,trade_trans_util,440070012002,440070031003
high,mid,other,440070012002,440070031005
low,low,trade_trans_util,440070012002,440070033003
low,mid,other,440070012002,440070033004
mid,mid,other,440070012002,440070033004
low,mid,other,440070012002,440070033004
mid,mid,other,440070012002,440070034004
mid,high,other,440070012002,440070035001
mid,high,other,440070012002,440070035003
mid,high,other,440070012002,440070035004
low,low,other,440070012002,440070036011
low,mid,trade_trans_util,440070012002,440070036011
mid,high,other,440070012002,440070036012
mid,high,other,440070012002,440070036021
low,high,other,440070012002,440070036023
mid,mid,other,440070012002,440070036023
mid,mid,other,440070012002,440070036023
mid,mid,other,440070012002,440070036023
low,high,other,440070012002,440070036023
mid,mid,other,440070012002,440070036023
low,mid,other,440070012002,440070036023
mid,low,other,440070012002,440070036023
mid,mid,other,440070012002,440070036023
low,low,other,440070012002,440070036023
low,low,other,440070012002,440070036023
mid,low,other,440070012002,440070036023
mid,mid,other,440070012002,440070036023
mid,high,other,440070012002,440070036023
low,high,other,440070012002,440070036023
mid,high,other,440070012002,440070036023
mid,low,other,440070012002,440070036023
mid,high,goods_prod,440070012002,440070037001
mid,mid,other,440070012002,440070037002
mid,high,other,440070012002,440070037002
mid,low,other,440070012002,440070037002
mid,mid,other,440070012002,440070037002
mid,high,other,440070012002,440070037004
high,high,other,440070012002,440070102005
low,low,goods_prod,440070012002,440070104003
high,mid,other,440070012002,440070105021
mid,mid,other,440070012002,440070124011
mid,mid,other,440070012002,440070134001
mid,mid,goods_prod,440070012002,440070136003
mid,mid,other,440070012002,440070136003
mid,mid,goods_prod,440070012002,440070136003
low,low,other,440070012002,440070137012
mid,mid,goods_prod,440070012002,440070137013
high,mid,other,440070012002,440070140001
mid,mid,other,440070012002,440070140002
low,mid,other,440070012002,440070140002
low,high,other,440070012002,440070140002
low,low,other,440070012002,440070140003
low,mid,other,440070012002,440070140004
mid,low,other,440070012002,440070140005
mid,low,other,440070012002,440070140005
low,low,other,440070012002,440070141003
low,mid,other,440070012002,440070141003
low,low,other,440070012002,440070141003
mid,mid,other,440070012002,440070147005
high,low,trade_trans_util,440070012003,440070001011
high,mid,other,440070012003,440070001011
low,low,trade_trans_util,440070012003,440070001011
mid,mid,goods_prod,440070012003,440070001013
low,mid,other,440070012003,440070001014
low,mid,other,440070012003,440070001021
low,low,other,440070012003,440070001022
mid,high,other,440070012003,440070002001
low,mid,other,440070012003,440070002002
mid,mid,trade_trans_util,440070012003,440070002004
low,low,trade_trans_util,440070012003,440070002005
high,mid,trade_trans_util,440070012003,440070002005
mid,mid,other,440070012003,440070002005
low,low,trade_trans_util,440070012003,440070002005
mid,low,other,440070012003,440070002005
mid,high,goods_prod,440070012003,440070002005
mid,mid,other,440070012003,440070003001
low,mid,other,440070012003,440070003001
mid,low,other,440070012003,440070003002
low,mid,other,440070012003,440070003005
mid,mid,other,440070012003,440070004004
mid,mid,other,440070012003,440070005002
mid,low,other,440070012003,440070005003
mid,mid,other,440070012003,440070005003
mid,mid,other,440070012003,440070006001
low,mid,other,440070012003,440070006001
mid,mid,other,440070012003,440070006001
low,mid,other,440070012003,440070006001
mid,low,other,440070012003,440070006001
mid,mid,other,440070012003,440070006001
mid,mid,other,440070012003,440070006001
mid,high,other,440070012003,440070006001
low,high,other,440070012003,440070006001
mid,high,other,440070012003,440070006001
mid,high,other,440070012003,440070006001
high,low,goods_prod,440070012003,440070006001
mid,mid,goods_prod,440070012003,440070006001
low,mid,other,440070012003,440070006001
mid,high,other,440070012003,440070006001
mid,mid,other,440070012003,440070006001
mid,high,other,440070012003,440070006001
mid,mid,other,440070012003,440070006001
mid,high,other,440070012003,440070007001
mid,high,other,440070012003,440070007002
mid,high,other,440070012003,440070007002
mid,high,goods_prod,440070012003,440070007002
mid,low,goods_prod,440070012003,440070007002
low,low,other,440070012003,440070007003
low,low,other,440070012003,440070008001
mid,low,other,440070012003,440070008001
low,mid,other,440070012003,440070008001
low,low,other,440070012003,440070008001
low,mid,trade_trans_util,440070012003,440070008001
low,low,trade_trans_util,440070012003,440070008001
mid,mid,trade_trans_util,440070012003,440070008001
low,low,other,440070012003,440070008001
low,low,other,440070012003,440070008001
mid,low,trade_trans_util,440070012003,440070008001
low,mid,other,440070012003,440070008001
mid,low,other,440070012003,440070008001
low,low,other,440070012003,440070008001
mid,low,other,440070012003,440070008001
low,low,other,440070012003,440070008003
low,low,other,440070012003,440070008003
mid,low,other,440070012003,440070008003
low,high,other,440070012003,440070008003
low,high,other,440070012003,440070008003
low,low,other,440070012003,440070008003
mid,low,trade_trans_util,440070012003,440070008003
high,low,other,440070012003,440070008003
high,mid,other,440070012003,440070008003
low,low,other,440070012003,440070009001
mid,high,other,440070012003,440070011001
mid,high,other,440070012003,440070011002
high,high,other,440070012003,440070011002
high,high,other,440070012003,440070011002
high,mid,other,440070012003,440070012001
mid,low,other,440070012003,440070012001
mid,mid,other,440070012003,440070012003
mid,mid,trade_trans_util,440070012003,440070014004
low,low,other,440070012003,440070016004
high,low,other,440070012003,440070018001
high,mid,other,440070012003,440070018001
low,mid,other,440070012003,440070018001
high,mid,other,440070012003,440070018001
low,mid,other,440070012003,440070018001
mid,low,other,440070012003,440070018001
high,mid,other,440070012003,440070018001
mid,mid,other,440070012003,440070018001
mid,mid,other,440070012003,440070018001
high,low,other,440070012003,440070018004
low,mid,trade_trans_util,440070012003,440070018005
high,low,other,440070012003,440070018006
mid,mid,goods_prod,440070012003,440070019003
mid,mid,goods_prod,440070012003,440070019003
low,mid,other,440070012003,440070019004
mid,low,other,440070012003,440070020001
mid,high,trade_trans_util,440070012003,440070020001
high,mid,other,440070012003,440070020002
low,mid,other,440070012003,440070023002
mid,mid,other,440070012003,440070023002
mid,mid,other,440070012003,440070023002
high,low,other,440070012003,440070024001
mid,low,other,440070012003,440070024001
mid,low,other,440070012003,440070024001
mid,low,other,440070012003,440070024001
mid,low,trade_trans_util,440070012003,440070025002
low,low,other,440070012003,440070025002
mid,high,other,440070012003,440070026001
low,low,other,440070012003,440070026002
low,low,other,440070012003,440070026003
low,low,other,440070012003,440070026003
mid,mid,trade_trans_util,440070012003,440070029004
mid,mid,other,440070012003,440070031001
low,low,other,440070012003,440070031002
low,mid,other,440070012003,440070031002
low,mid,trade_trans_util,440070012003,440070031003
mid,mid,other,440070012003,440070031005
